# PROJECT_NAME;H_W1H3-01_416_HQ_ABT_Site_de_V2;
# VERSION_OF_REFERENCEFILE;1;
# TIMESTAMP_OF_LAST_CHANGE;04.08.2025;
# VERSION_OF_LAYOUT;2.2;
# mandatory;mandatory;mandatory;mandatory;mandatory;optional;optional;optional;optional;optional;optional;optional;optional;optional;optional;
# keyname;device-obj-instance;object-name;object-type;object-instance;description;present-value-default;min-present-value;max-present-value;commandValue;hi-limit;low-limit;unit-code;object-tag-text;state-text;
B_01'Hcr(160-3)'SpCmf;160;B_01'Hcr(160-3)'SpCmf;2;73;Sollwert für Komfort;21;0;50;;;;°C;;;
B_01'Hcr(160-3)'DSpPcf;160;B_01'Hcr(160-3)'DSpPcf;2;74;Delta Sollwert für Pre-Comfort;1;0;10;;;;K;;;
B_01'Hcr(160-3)'SpPrt;160;B_01'Hcr(160-3)'SpPrt;2;75;Sollwert für Schutzbetrieb;12;0;50;;;;°C;;;
B_01'Hcr(160-3)'HtgLmEco;160;B_01'Hcr(160-3)'HtgLmEco;2;76;Heizgrenze für Economy;8;0;50;;;;°C;;;
B_01'Hcr(160-3)'SttUpAlmHdl'Ack;160;B_01'Hcr(160-3)'SttUpAlmHdl'Ack;5;26;Quittierung;False;;;;;;;;;
B_01'Hcr(160-3)'SpEco;160;B_01'Hcr(160-3)'SpEco;2;77;Sollwert für Economy;15;0;50;;;;°C;;;
B_01'Hcr(160-3)'Ossc;160;B_01'Hcr(160-3)'Ossc;19;41;Optimum Start/Stopp-Strg.;Setback;;;;;;;;[Rücksetzen|Früher|Start|Später|Start|Frühe|Beleg.|Pre-Comfort|Comfort|Stopp|Späte|Beleg.];
B_01'Hcr(160-3)'RInflFac;160;B_01'Hcr(160-3)'RInflFac;2;78;Raumeinfluss-Faktor;3;0;5;;;;K/K;;;
B_01'Hcr(160-3)'Hcrv'TOaDsgn;160;B_01'Hcr(160-3)'Hcrv'TOaDsgn;2;79;Auslegungsaussentemperatur;-11;-70;70;;;;°C;;;
B_01'Hcr(160-3)'Hcrv'SpTFlDs;160;B_01'Hcr(160-3)'Hcrv'SpTFlDs;2;80;Vorlauftemp'sollw. für die Auslegungs-AT;60;0;100;;;;°C;;;
B_01'Hcr(160-3)'Hcrv'TOaHi;160;B_01'Hcr(160-3)'Hcrv'TOaHi;2;81;Aussentemperatur oben;15;-70;70;;;;°C;;;
B_01'Hcr(160-3)'Hcrv'SpTFlHi;160;B_01'Hcr(160-3)'Hcrv'SpTFlHi;2;82;Vorlauftemp'sollw.für obere Aussentemp.;30;0;100;;;;°C;;;
B_01'Hcr(160-3)'Hcrv'SpTFlMax;160;B_01'Hcr(160-3)'Hcrv'SpTFlMax;2;83;Maximaler Vorlauftemperatursollwert;80;-70;100;;;;°C;;;
B_01'Hcr(160-3)'Hcrv'SpTFlMin;160;B_01'Hcr(160-3)'Hcrv'SpTFlMin;2;84;Minimaler Vorlauftemperatursollwert;20;-70;70;;;;°C;;;
B_01'Hcr(160-3)'Hcrv'ExpRad;160;B_01'Hcr(160-3)'Hcrv'ExpRad;2;85;Heizkörperexponent;1.3;1;2;;;;---;;;
B_01'Hcr(160-3)'Hcrv'PrSpTFl;160;B_01'Hcr(160-3)'Hcrv'PrSpTFl;2;86;Aktueller Vorlauftemperatursollwert;0;0;100;;;;°C;;;
B_01'Hcr(160-3)'Hcrv'TOaEff;160;B_01'Hcr(160-3)'Hcrv'TOaEff;2;87;Wirksame Aussentemperatur;0;-50;150;;;;°C;;;
B_01'Hcr(160-3)'Hcrv'SpTR;160;B_01'Hcr(160-3)'Hcrv'SpTR;2;88;Raumtemperatursollwert;0;0;100;;;;°C;;;
B_01'Hcr(160-3)'Hcrv'TOaBp;160;B_01'Hcr(160-3)'Hcrv'TOaBp;2;89;Aussentemperatur im Knickpunkt;0;-50;150;;;;°C;;;
B_01'Hcr(160-3)'Hcrv'SpTFlBp;160;B_01'Hcr(160-3)'Hcrv'SpTFlBp;2;90;Vorlauftemperatursollwert im Knickpunkt;0;0;100;;;;°C;;;
B_01'Hcr(160-3)'Hcrv'TOaBase;160;B_01'Hcr(160-3)'Hcrv'TOaBase;2;91;Basispunkt für Aussentemperatur;0;-50;150;;;;°C;;;
B_01'Hcr(160-3)'PrOpMod;160;B_01'Hcr(160-3)'PrOpMod;19;42;Aktuelle Betriebsart;Protection;;;;;;;;[Schutzbetrieb|Economy|Pre-Comfort|Comfort|Aus];
B_01'Hcr(160-3)'RsnPrOpMod;160;B_01'Hcr(160-3)'RsnPrOpMod;19;43;Grund für aktuelle Betriebsart;Plant locked;;;;;;;;[Anlage|gesperrt|Ausnahme|Externer|Ausbefehl|Lastspitzenbegrenzung|Betriebsartenschalter|Manuelle|Betriebsartenauswahl|Raumtemperatur-Stützbetrieb|Heizgrenze|Timer-Taste|oder|Raumbediengerät|Externer|Einbefehl|Wärmeanforderung|Kühlanforderung|OSSC|(Optimum|Start-Stopp-Strg.)|Heizgrenze|für|Economy|Speicher-Ladeanforderung|Zeitprogramm];
B_01'Hcr(160-3)'OpModSwi;160;B_01'Hcr(160-3)'OpModSwi;13;8;Betriebsartenschalter;Auto;;;;;;;;[Auto|Schutzbetrieb|Comfort];
B_01'Hcr(160-3)'TR;160;B_01'Hcr(160-3)'TR;0;35;Raumtemperatur;0;0;50;;;;°C;;;
B_01'Hcr(160-3)'Trnd(TR);160;B_01'Hcr(160-3)'Trnd(TR);20;70;Trend;;;;;;;;;;
B_01'Hcr(160-3)'HydCrt'TFl;160;B_01'Hcr(160-3)'HydCrt'TFl;0;36;Vorlauftemperatur;0;-30;130;;;;°C;;;
B_01'Hcr(160-3)'HydCrt'Trnd(TFl);160;B_01'Hcr(160-3)'HydCrt'Trnd(TFl);20;71;Trend;;;;;;;;;;
B_01'Hcr(160-3)'HydCrt'TRt;160;B_01'Hcr(160-3)'HydCrt'TRt;0;37;Rücklauftemperatur;0;-30;130;;;;°C;;;
B_01'Hcr(160-3)'HydCrt'Trnd(TRt);160;B_01'Hcr(160-3)'HydCrt'Trnd(TRt);20;72;Trend;;;;;;;;;;
B_01'Hcr(160-3)'HydCrt'OvrTDet;160;B_01'Hcr(160-3)'HydCrt'OvrTDet;3;40;Übertemperaturwächter;False;;;;;;;;[Normal|Ausgelöst];
B_01'Hcr(160-3)'HydCrt'Vlv'Pos;160;B_01'Hcr(160-3)'HydCrt'Vlv'Pos;1;9;Stellung;0;0;100;;;;%;;;
B_01'Hcr(160-3)'HydCrt'Pu'Cmd;160;B_01'Hcr(160-3)'HydCrt'Pu'Cmd;4;15;Befehl;False;;;;;;;;[Aus|Ein];
B_01'Hcr(160-3)'HydCrt'Pu'Flt;160;B_01'Hcr(160-3)'HydCrt'Pu'Flt;3;41;Störung;False;;;;;;;;[Normal|Ausgelöst];
B_01'Hcr(160-1)'TOa;160;B_01'Hcr(160-1)'TOa;0;38;Aussentemperatur;0;-50;70;;;;°C;;;
B_01'Hcr(160-1)'Trnd(TOa);160;B_01'Hcr(160-1)'Trnd(TOa);20;73;Trend;;;;;;;;;;
B_01'Hcr(160-1)'HydCrt'TRtCtrMax;160;B_01'Hcr(160-1)'HydCrt'TRtCtrMax;12;16;Max.Rücklauftemperatur-Begrenzungsregler;0;;;;;;;;;
B_01'Hcr(160-1)'HydCrt'TCtr;160;B_01'Hcr(160-1)'HydCrt'TCtr;12;18;Temperaturregler;0;;;;;;;;;
B_01'Hcr(160-1)'HydCrt'HwDmd;160;B_01'Hcr(160-1)'HydCrt'HwDmd;5;30;Warmwasserbedarf;False;;;;;;;;;
B_01'Hcr(160-1)'HydCrt'PrSpTFl;160;B_01'Hcr(160-1)'HydCrt'PrSpTFl;2;94;Aktueller Vorlauftemperatursollwert;0;0;100;;;;°C;;;
B_01'Hcr(160-1)'HydCrt'FrPrt;160;B_01'Hcr(160-1)'HydCrt'FrPrt;5;31;Frostschutz;False;;;;;;;;;
B_01'Hcr(160-2)'HydCrt'TRtCtrMax;160;B_01'Hcr(160-2)'HydCrt'TRtCtrMax;12;22;Max.Rücklauftemperatur-Begrenzungsregler;0;;;;;;;;;
B_01'Hcr(160-2)'HydCrt'TCtr;160;B_01'Hcr(160-2)'HydCrt'TCtr;12;24;Temperaturregler;0;;;;;;;;;
B_01'Hcr(160-2)'HydCrt'HwDmd;160;B_01'Hcr(160-2)'HydCrt'HwDmd;5;34;Warmwasserbedarf;False;;;;;;;;;
B_01'Hcr(160-2)'HydCrt'PrSpTFl;160;B_01'Hcr(160-2)'HydCrt'PrSpTFl;2;96;Aktueller Vorlauftemperatursollwert;0;0;100;;;;°C;;;
B_01'Hcr(160-2)'HydCrt'FrPrt;160;B_01'Hcr(160-2)'HydCrt'FrPrt;5;35;Frostschutz;False;;;;;;;;;
B_01'Hcr(160-3)'HydCrt'TRtCtrMax;160;B_01'Hcr(160-3)'HydCrt'TRtCtrMax;12;28;Max.Rücklauftemperatur-Begrenzungsregler;0;;;;;;;;;
B_01'Hcr(160-3)'HydCrt'TCtr;160;B_01'Hcr(160-3)'HydCrt'TCtr;12;30;Temperaturregler;0;;;;;;;;;
B_01'Hcr(160-3)'HydCrt'HwDmd;160;B_01'Hcr(160-3)'HydCrt'HwDmd;5;38;Warmwasserbedarf;False;;;;;;;;;
B_01'Hcr(160-3)'HydCrt'PrSpTFl;160;B_01'Hcr(160-3)'HydCrt'PrSpTFl;2;98;Aktueller Vorlauftemperatursollwert;0;0;100;;;;°C;;;
B_01'Hcr(160-3)'HydCrt'FrPrt;160;B_01'Hcr(160-3)'HydCrt'FrPrt;5;39;Frostschutz;False;;;;;;;;;
